query_id	sentence1	corpus_id	sentence2	rel
804595	benadryl for dogs how much a day	804595_9	the dosage of benadryl for dogs is 1 mg/lb given every 8 hours (three times a day). for example, a dog weighing 40 lbs would need 40 mg of benadryl per dose. benadryl, or diphenhydramine, is commonly prescribed by vets when a dog is suffering from allergies, or as a preventative measure for motion sickness if you’re planning on travelling with your pet.	1
804850	st landry parish what cities	804850_9	st. landry parish, louisiana. st. landry parish (french: paroisse de saint-landry) is a parish located in the u.s. state of louisiana. as of the 2010 census, the population was 83,384. the parish seat is opelousas. the parish was created in 1807.	1
805022	lapd average salary	805022_1	average lapd salary. as of march 1, 2014, the starting base salary for lapd officers is around $49,924, but there are regular salary increases until they get promoted to police officer ii with an lapd salary of up to $88,427.	1
805064	what is a wetland restoration	805064_2	the objective of a wetland restoration is to restorethe hydrology and vegetation back to their originalcondition.wetlands may provide permanent or seasonal waterdepending on the objectives of the restoration. seasonalopen water developments are very beneficial for manymigratory species.	1
805233	what does tty tele number mean	805233_1	yes, the origin of tty in unix is from teletypewriter. the tele in telephone, teletypewriter, etc comes from a greek root meaning far or distant. tele + phon (sound) = speaking at a distance and so on. timeshare systems (pre-unix) developed physical terminals that allowed you to interact with (share) the computer during your scheduled time.	1
805276	average temperatures by month albuquerque	805276_0	the highest monthly average temperature in albuquerque for july is 79 degrees. the lowest monthly average temperature in albuquerque for december is 37 degrees. the most monthly precipitation in albuquerque occurs in july with 1.8 inches. the air quality index in albuquerque is 2% worse than the national average. the pollution index in albuquerque is 110% worse than the national average.	1
805276	average temperatures by month albuquerque	805276_1	albuquerque: annual weather averages. july is the hottest month in albuquerque with an average temperature of 26°c (78°f) and the coldest is january at 2°c (36°f) with the most daily sunshine hours at 13 in june. the wettest month is august with an average of 50mm of rain. loading weather data.	1
805332	definition of pouch	805332_3	pouch noun [c] (bag). › a ​bag or ​soft ​container for a ​small ​object or a ​small ​amount of something: all ​our ​electric ​shavers are ​supplied with a ​free ​travel pouch.	1
80574	how much does it cost to get a phlebotomy	80574_0	the cost of phlebotomy certification through the nha is $105, more costly than some others but the certificate may be recognized in more places than the aspt exam. there is no reason that you cannot have more than one certification.	1
80574	how much does it cost to get a phlebotomy	80574_1	phlebotomy training can range anywhere between $600 and $2,500+. the school charges will vary depending on what is offered for training and the general cost of tuition itself. certification fees are tied to the cost of the training.	1
805776	how long should you wait to spoke with your new dentures?	805776_9	soreness. a new denture will settle fully in approximately 2-4 weeks. during this stage they bed deeper in the mouth and are most likely to cause soreness, this is normal. we must now adjust them for you, it is not a case of trying to persevere as the mouth can become extremely sore if the dentures are not adjusted.	1
805881	what are the tides in the ocean	805881_2	tides are another kind of wave motion in the ocean. tides are a change in the ocean water level, typically reaching a high and low level twice a day usually occurring about six hours apart. the term for the change from low to high tide is called the flood tide. the change from high tide to low tide is called the ebb tide. services.	1
